IdFeedBack,Prediction
S01_Sess01_FB001,0.8034570161803161
S01_Sess01_FB002,0.6605948801751216
S01_Sess01_FB003,0.4925748383404093
S01_Sess01_FB004,0.7367998716844107
S01_Sess01_FB005,0.6218771836083404
S01_Sess01_FB006,0.560346955544658
S01_Sess01_FB007,0.7752012326144383
S01_Sess01_FB008,0.6172004221876038
S01_Sess01_FB009,0.7305161799929343
S01_Sess01_FB010,0.8033820918099749
S01_Sess01_FB011,0.769640003393596
S01_Sess01_FB012,0.7547382695426766
S01_Sess01_FB013,0.7021953826190475
S01_Sess01_FB014,0.7916688026865667
S01_Sess01_FB015,0.6728271409520121
S01_Sess01_FB016,0.7820419966888262
S01_Sess01_FB017,0.5503031253881386
S01_Sess01_FB018,0.7002211612064903
S01_Sess01_FB019,0.6464322708730763
S01_Sess01_FB020,0.7605640582076499
S01_Sess01_FB021,0.7923027444710781
S01_Sess01_FB022,0.471848839072765
S01_Sess01_FB023,0.780272123167532
S01_Sess01_FB024,0.6390036658114404
S01_Sess01_FB025,0.7908318074292595
S01_Sess01_FB026,0.7360451168657347
S01_Sess01_FB027,0.790210575132395
S01_Sess01_FB028,0.7681157103686505
S01_Sess01_FB029,0.7473829317794238
S01_Sess01_FB030,0.7726913728101789
S01_Sess01_FB031,0.7412877956400488
S01_Sess01_FB032,0.8053748867751758
S01_Sess01_FB033,0.7898666670467531
S01_Sess01_FB034,0.784804363628773
S01_Sess01_FB035,0.7925851159971626
S01_Sess01_FB036,0.6226988260883899
S01_Sess01_FB037,0.5853689996950753
S01_Sess01_FB038,0.2561103828956389
S01_Sess01_FB039,0.7547941099322891
S01_Sess01_FB040,0.7950417831043274
S01_Sess01_FB041,0.756670319980618
S01_Sess01_FB042,0.6419023478096317
S01_Sess01_FB043,0.5758123409117487
S01_Sess01_FB044,0.7072382888890383
S01_Sess01_FB045,0.6498751307609746
S01_Sess01_FB046,0.799603011808881
S01_Sess01_FB047,0.7712158601090134
S01_Sess01_FB048,0.7445734106083763
S01_Sess01_FB049,0.38500141261634613
S01_Sess01_FB050,0.7801621513426414
S01_Sess01_FB051,0.8064088680236333
S01_Sess01_FB052,0.7912199468165442
S01_Sess01_FB053,0.7775833159495755
S01_Sess01_FB054,0.6485785411377905
S01_Sess01_FB055,0.6078704508330822
S01_Sess01_FB056,0.6516971757082808
S01_Sess01_FB057,0.7910023427370209
S01_Sess01_FB058,0.785878040773076
S01_Sess01_FB059,0.7601133623439287
S01_Sess01_FB060,0.7878067376656811
S01_Sess02_FB001,0.7404969648039347
S01_Sess02_FB002,0.6065934528639695
S01_Sess02_FB003,0.7423832074682654
S01_Sess02_FB004,0.7463139174266892
S01_Sess02_FB005,0.783009024006003
S01_Sess02_FB006,0.7908952876281173
S01_Sess02_FB007,0.7926013807180066
S01_Sess02_FB008,0.6899072506664118
S01_Sess02_FB009,0.6980835468841889
S01_Sess02_FB010,0.8001703414118654
S01_Sess02_FB011,0.7927200713649062
S01_Sess02_FB012,0.7519643268867308
S01_Sess02_FB013,0.7586707339562422
S01_Sess02_FB014,0.7807562627210338
S01_Sess02_FB015,0.7854674625177702
S01_Sess02_FB016,0.8017101610218796
S01_Sess02_FB017,0.6915535680226709
S01_Sess02_FB018,0.6888431970474118
S01_Sess02_FB019,0.7930760524684844
S01_Sess02_FB020,0.6558461799292774
S01_Sess02_FB021,0.5511829938917187
S01_Sess02_FB022,0.7994535967360552
S01_Sess02_FB023,0.7510536239415379
S01_Sess02_FB024,0.6724927480310887
S01_Sess02_FB025,0.7743976711052593
S01_Sess02_FB026,0.7730881544876195
S01_Sess02_FB027,0.79765070483931
S01_Sess02_FB028,0.7457660398847216
S01_Sess02_FB029,0.7962311892963896
S01_Sess02_FB030,0.7981202615427057
S01_Sess02_FB031,0.7806630967909418
S01_Sess02_FB032,0.752949431977099
S01_Sess02_FB033,0.77549846109087
S01_Sess02_FB034,0.7954164094436983
S01_Sess02_FB035,0.6970060159843056
S01_Sess02_FB036,0.5542362182692806
S01_Sess02_FB037,0.643898834052527
S01_Sess02_FB038,0.7730239858693102
S01_Sess02_FB039,0.7486860777998824
S01_Sess02_FB040,0.8097305621516375
S01_Sess02_FB041,0.8057466530856076
S01_Sess02_FB042,0.7974246953379686
S01_Sess02_FB043,0.7406866341746586
S01_Sess02_FB044,0.7119248852457338
S01_Sess02_FB045,0.7946015093565737
S01_Sess02_FB046,0.7381707653241146
S01_Sess02_FB047,0.5756697084842967
S01_Sess02_FB048,0.7389275391750234
S01_Sess02_FB049,0.5977810062390726
S01_Sess02_FB050,0.7101983042153039
S01_Sess02_FB051,0.6607498888104478
S01_Sess02_FB052,0.784092730729181
S01_Sess02_FB053,0.61614229298329
S01_Sess02_FB054,0.7898518461294801
S01_Sess02_FB055,0.7946561146020312
S01_Sess02_FB056,0.6158048926382879
S01_Sess02_FB057,0.6618658396224545
S01_Sess02_FB058,0.74844987459122
S01_Sess02_FB059,0.736196080208301
S01_Sess02_FB060,0.728135291845912
S01_Sess03_FB001,0.7696569296980426
S01_Sess03_FB002,0.5174496916893976
S01_Sess03_FB003,0.8068062422914324
S01_Sess03_FB004,0.7872967024262809
S01_Sess03_FB005,0.7482043613756758
S01_Sess03_FB006,0.7658712620171505
S01_Sess03_FB007,0.7952121812558024
S01_Sess03_FB008,0.7880849705187121
S01_Sess03_FB009,0.764321622686516
S01_Sess03_FB010,0.8037209959153142
S01_Sess03_FB011,0.8024861708192828
S01_Sess03_FB012,0.7550046311486752
S01_Sess03_FB013,0.7537373468948164
S01_Sess03_FB014,0.7325461165175913
S01_Sess03_FB015,0.6382519968110233
S01_Sess03_FB016,0.7663184544988145
S01_Sess03_FB017,0.7964155049551312
S01_Sess03_FB018,0.7960806124708174
S01_Sess03_FB019,0.8042296709130073
S01_Sess03_FB020,0.7399230257781612
S01_Sess03_FB021,0.7946067362760152
S01_Sess03_FB022,0.7790631075038043
S01_Sess03_FB023,0.664912438459925
S01_Sess03_FB024,0.7415470764471849
S01_Sess03_FB025,0.791147330741417
S01_Sess03_FB026,0.7911132462856428
S01_Sess03_FB027,0.7832856695333884
S01_Sess03_FB028,0.785225155230834
S01_Sess03_FB029,0.7896705478966175
S01_Sess03_FB030,0.8125109502332875
S01_Sess03_FB031,0.7967744917769357
S01_Sess03_FB032,0.7822587537767769
S01_Sess03_FB033,0.7963656763597606
S01_Sess03_FB034,0.6009452168211019
S01_Sess03_FB035,0.7890118032257257
S01_Sess03_FB036,0.7688634700621281
S01_Sess03_FB037,0.7853163673366215
S01_Sess03_FB038,0.7058690572406637
S01_Sess03_FB039,0.8110433771051543
S01_Sess03_FB040,0.7949247189560955
S01_Sess03_FB041,0.809232273351095
S01_Sess03_FB042,0.35217947327961324
S01_Sess03_FB043,0.780227113578491
S01_Sess03_FB044,0.8034607392060855
S01_Sess03_FB045,0.7680956694309313
S01_Sess03_FB046,0.6855357979750829
S01_Sess03_FB047,0.7988097029267252
S01_Sess03_FB048,0.7582435279112157
S01_Sess03_FB049,0.8112820528823418
S01_Sess03_FB050,0.7955559202521424
S01_Sess03_FB051,0.7009872107997117
S01_Sess03_FB052,0.7528776975139946
S01_Sess03_FB053,0.8029277668505383
S01_Sess03_FB054,0.3657107757391302
S01_Sess03_FB055,0.8014350131721534
S01_Sess03_FB056,0.7702421079493712
S01_Sess03_FB057,0.6856193314679021
S01_Sess03_FB058,0.7834272056045263
S01_Sess03_FB059,0.6547055116061388
S01_Sess03_FB060,0.5420693747916515
S01_Sess04_FB001,0.729044819863817
S01_Sess04_FB002,0.5167275232103048
S01_Sess04_FB003,0.7334973834935681
S01_Sess04_FB004,0.6880541015571494
S01_Sess04_FB005,0.8061168171645045
